sid,en,ko
dev-4185,Will you be able to trust me and live forever?,당신은 저만 믿고 살아갈 수 있나요?
dev-4186,Place it in the middle of the nail and attach it from the inside.,손톱의 중앙에 위치시킨 후 손톱 안쪽부터 붙여주세요.
dev-4187,"Leadership should not be forced but should present a unique vision to investors, employees or customers.",리더십이란 강요해요고 되는 것이 아니라 투자자나 직원이나 고객에게 남다른 비전을 제시해야 해요.
dev-4188,This is mushroom pizza which happens to be my favorite.,그것은 제가 제일 좋아하는 버섯 피자입니다.
dev-4189,The magnificent cultural heritage of Mughal is probably the reason why there are still endless visitors.,Mughal의 찬란한 문화유산의 우수성은 오늘날 관광객의 발길이 끊이지 않는 이유일 것이에요.
dev-4190,I want you to understand my situation if you love me.,나는 네가 날 사랑한다면 내 입장을 이해해줬으면 좋겠어.
dev-4191,Proper discipline would help children grow up properly.,적절한 훈육은 아이들이 올바르게 성장하는 데 도움이 되요.
dev-4192,"Aco sold its TCO shares for $9 per share on February 15, 1987.",1987년 2월 15일 Aco는 Tco의 주식을 주당 $9에 매각했습니다.
dev-4193,Samsung would like to know if this product has any problem.,삼성은 이 제품이 문제가 있는지 알고 싶어 합니다.
dev-4194,Use the settings of your phone to activate airplane mode.,비행기 모드를 활성화하려면 핸드폰의 설정을 이용하세요.
dev-4195,It is not unpleasant when a lot of readers like a new book.,많은 독자가 새로운 책을 좋아하는 것은 매우 기쁜 현상입니다.
dev-4196,You saw my cell phone without my permission.,당신은 내 허락도 없이 내 핸드폰을 봤어요.
dev-4197,We are sending the invoice.,저희가 지금 견적서를 보내드리겠습니다.
dev-4198,This volunteer activity is for peace.,이 봉사활동은 평화를 위한 것입니다.
dev-4199,When the food that I made tastes good?,내가 만든 음식 맛이 어때요?
dev-4200,Don't speak English anymore in the talk room.,대화방에서 더는 영어를 쓰지 마세요.
dev-4201,You should've firmly rejected him.,당신은 단호하게 그를 거절했어야 했습니다.
dev-4202,I wish I had a car.,나한테 차가 있으면 좋겠어요.
dev-4203,He is thinking of visiting Korea.,그는 한국에 오는 것을 생각 중이에요 .
dev-4204,I can't understand the concept of this question properly.,이 문제의 개념을 확실하게 이해를 못 하겠어.
dev-4205,"I want to live a fun life where I can travel, shop, and buy a house with my family.",가족끼리 여행도가고 마트도 가고 집도사서 재미있게 인생을 지내고 싶어.
dev-4206,My older brother came out for vacation.,나의 형은 휴가를 나왔습니다.
dev-4207,I'm very pleased to be friends with you.,너랑 친구 하게 돼서 정말 즐거운걸.
dev-4208,The leaders of the world have something in common.,세상의 리더들에게 공통점이 있습니다.
dev-4209,Let's meet up later in Japan for sure.,나중에 꼭 다시 일본에서 봅시다.
dev-4210,"We are sending you the data about cases of successful customers, as you have requested.",요청하신 고객 성공사례 자료 송부 드립니다.
dev-4211,"So, I recommend you to visit a baseball stadium on your holiday.","그러므로, 나는 당신이 쉬는 날에 야구장에 가는 것을 추천해요."
dev-4212,I told you enough.,내가 당신한테 충분히 이야기했습니다.
dev-4213,"I really have a Korean taste, because I like the doenjang stew the most.",나는 정말 한국인 입맛인 듯 된장찌개가 제일 좋아요.
dev-4214,Let's talk in English from now on.,이제부터는 영어로 말하도록 합시다.
dev-4215,"I am studying Engish hard, but it is not easy to overcome the language barrier.","나는 지금 영어 공부를 열심히 하고 있지만, 언어장벽을 극복하는 건 쉽지 않아."
dev-4216,The time is limited and there are too many things to do.,시간은 한정돼 있고 할 일은 너무 많아요.
dev-4217,Getting out of your house at night is a dangerous adventure.,밤에 집 밖으로 나오는 것은 위험한 모험이에요.
dev-4218,The white flowers bloom in the springtime.,봄이면 하얀 꽃이 피어요.
dev-4219,I spent time doing my assignments just like yesterday.,난 어제처럼 과제를 하며 시간을 보냈어.
dev-4220,Saying a lie habitually is a bad behavior.,습관적으로 거짓말을 하는 것은 나쁜 행동입니다.
dev-4221,3 different subway trains pass through this station.,이 역에는 3개의 다른 지하철이 다닙니다.
dev-4222,"If you are planning to order, please be in a hurry.",만약에 주문할 예정이었다면 서둘러주세요.
dev-4223,"However, to succeed, there is something you must not give up.",하지만 성공을 위해서도 포기를 하지 말아야 할 것이 있다.
dev-4224,The second thing I want to learn is Italian.,제가 배우고 싶은 두 번째는 이탈리아어입니다.
dev-4225,"It was successful to save Abigail, but he couldn't escape the portal because he was hit by big space wreckage.",아비 게일을 구하는 것에 성공했지만 커다란 잔해물에 맞아 포탈을 빠져나올 수 없게 된다.
dev-4226,I have ridden a police car before and it was not a pleasant experience.,나는 전에 경찰차에 타본 적이 있는데 별로 좋지 않은 경험이었어요.
dev-4227,I feel a little sad because I made a lot of language mistakes today.,오늘 제가 언어 실수를 많이 해서 좀 아쉬워요.
dev-4228,"However, I cannot select the delivery method at the website.",하지만 사이트에서 배송 방법이 선택 되지 않습니다.
dev-4229,She was pretty when she was young.,그녀는 어렸을 때는 매우 예뻤습니다.
dev-4230,"The 2nd is computer maintenance, and I'm self-study through computer-related community sites.",2번째는 컴퓨터 유지 보수인데 제가 이쪽은 컴퓨터 관련 커뮤니티 사이트 등을 통해 독학하고 있습니다.
dev-4231,This makes me feel comfortable and warm.,이것은 편안하면서도 따뜻한 느낌을 줍니다.
dev-4232,You can use it when the cumulated money is over $0.,"적립된 금액이 0원 이상 누적되었을 때, 사용하실 수 있습니다."
dev-4233,I checked myself the container yesterday.,나는 어제 컨테이너를 직접 확인했습니다.
dev-4234,I can experience many things by meeting many teachers.,저는 많은 선생님을 만나면서 많은 것들을 경험할 수 있습니다.
dev-4235,What do you absolutely love to do that feeds your creativity?,너의 창의력을 자극하기 위해 어떤 일을 하는 것을 좋아하니?
dev-4236,Please answer on the message board.,자유 게시판에 답변해주시기 바랍니다.
dev-4237,People feel that the pattern is too difficult to apply in a real-life situation.,사람들이 실제 상황에서 패턴을 적용하기가 어렵다는 점입니다.
dev-4238,"Because of the pronunciation of Soba, the noodle is exactly the same as Soba, which means neighbor.",소바의 발음 때문에 국수는 이웃을 의미하는 소바와 정확히 동일하기 때문입니다.
dev-4239,"I didn't know what to say, so I just said yes.",나는 무슨 말을 해야 할지 몰라서 일단 알겠다고 말했어요.
dev-4240,"For this reason, I think I must find a teenage football prospect who is likely to be on the bus.",이런 이유로 나는 버스에 탄 사람 중 가능성이 많은 10대 축구 유망주를 반드시 구해야 해요고 생각합니다.
dev-4241,My parents are in a nursing home as they are too old.,우리 부모님은 연로하셔서 요양병원에 계셔.
dev-4242,May I leave a message for Mr.Jackson?,잭슨 씨에게 메시지를 남길 수 있을까요?
dev-4243,Could you send the tracking number of the delivery agency if you finish?,만약 당신이 일을 끝내면 배달원의 추적 번호를 보내주시겠습니까?
dev-4244,"I always had a lot of thoughts since I was young, and I've always liked to mull things over.",나는 예전부터 생각이 많고 생각하기를 좋아했어요.
dev-4245,The police pay a fine.,경찰은 그들이 벌금을 내게 해요.
dev-4246,I am searching for something that will inspire me.,나에게 영감을 줄 자료를 조사합니다.
dev-4247,I will ask the little girl standing over there.,저기 서 있는 여자아이에게 물어볼게요.
dev-4248,He is not living here.,그는 여기에 살고 있지 않아요.
dev-4249,I was born as your man and loved you without a limit.,나는 네 남자로 태어나서 한없이 널 사랑했어.
dev-4250,This is what I felt during 17 days after we first met in Taiwan and tell me if there is anything wrong.,당신과 대만에서 처음 만난 후 17일이라는 시간 동안 연락하면서 느낀 건데 틀린 것 있으면 말해주세요.
dev-4251,"The room may get dizzy, so just unpack the necessary luggage.",방이 어지러워질 수 있으니 꼭 필요한 짐만 풀어라.
dev-4252,"In light festivals, there are various things to watch such as busking performances and Christmas events.","빛 축제에서는 다양한 볼거리와 버스킹 공연들, 다양한 크리스마스 기념 행사를 하고 있습니다."
dev-4253,"We organized the best team, prepared for every possible situation.","우리는 최고의 팀으로 구성되었고, 모든 변수를 대비하여 준비하고 있습니다."
dev-4254,I'm glad you enjoyed it.,당신이 잘 보셨다니 기쁘네요.
dev-4255,Keep in mind that the difference between you and me is this much.,너와 나의 차이는 이만큼인 걸 알아둬.
dev-4256,I am going to go to Cebu city around August.,나는 8월쯤에 세부에 갈 예정이에요.
dev-4257,I am going through laser treatment these days.,난 요즘 레이저 치료를 받는 중입니다.
dev-4258,"Swimming, playing golf, and riding are the sports that participate alone.","수영이나 골프, 승마들은 대체로 혼자서 경기에 참여하는 종목이에요."
dev-4259,The amount of Korean products purchased overseas by Chinese has exceeded 3 trillion won per year.,중국인이 한국제품을 해외직구로 구매하는 금액이 연간 3조 원을 넘어섰습니다.
dev-4260,I'm going to have to stop holding you back.,제가 당신을 그만 붙잡아야겠네요.
dev-4261,It is a big opportunity to be able to work freely in the various ateliers of the school in the space that it belongs to.,소속된 공간 안에서 학교의 다양한 아틀리에서 마음껏 작업을 펼쳐 나갈 수 있다는 것은 굉장한 기회입니다.
dev-4262,Can you check if I have understood it right?,내가 이해한 것이 맞는지 확인해 줄 수 있니?
dev-4263,What did Victor first eat at the airport?,빅터가 공항에서 처음 먹은 음식은 뭡니까?
dev-4264,"A group is a multinational group where it operates in more than one jurisdiction, including through a permanent establishment.",그룹은 법인을 통하는 것을 포함하며 한 곳 이상의 관할권에서 운영한다면 다국적 그룹입니다.
dev-4265,Let's hang out the clothes.,우리 같이 밖에 옷을 넙시다.
dev-4266,She can count up to a hundred.,그녀는 100까지 셀 수 있어요.
dev-4267,I can't do anything except sit on the bench and watch my friends play.,나는 아무것도 할 수 없고 벤치에 앉아서 친구들이 노는 것을 볼 수밖에 없어요.
dev-4268,There is a repair alley near the support center.,지원 센터가 있는 곳에 수선 골목이 있어요.
dev-4269,We always appreciate your decent transactions with our company.,항상 우리 회사와 좋은 거래를 해주셔서 감사하게 생각합니다.
dev-4270,We will make a booking if you confirm this.,괜찮다고 하시면 저희가 예약하겠습니다.
dev-4271,The school showed me the video of you.,학교에서 너에 대한 동영상을 보여 줬어요.
dev-4272,I learned how to drive slowly but surely.,나는 천천히 그러나 확실하게 운전하는 법을 배웠어요.
dev-4273,I dipped them in red chili-pepper paste with vinegar that can't be missed when you eat seafood.,여기에 해산물 하면 빠질 수 없는 초장에 찍어 먹었습니다.
dev-4274,The monster will come home with me later.,그 괴물은 나중에 나와 함께 집에 올 거야.
dev-4275,Tarzan is an animation which is popular all over the globe.,타잔은 전 세계적으로 인기 많은 애니메이션입니다.
dev-4276,They respect the choices that we make ourselves.,그들은 우리가 스스로 선택을 하는 것을 존중해줍니다.
dev-4277,Sorry for sending you a reply that you cannot understand.,내가 당신이 이해하지 못하는 답장을 보내서 미안해.
dev-4278,He said he didn't call you.,그가 당신한테 연락하지 않았다고 했어요.
dev-4279,Thanks again for the free ad and I wish you be happy all the time.,다시 한번 무료로 광고해 주어서 고맙고 언제나 행복하길 바라.
dev-4280,It's impossible to visit all these places at once.,그 모든 장소를 한 번에 보는 것은 불가능해요.
dev-4281,Hose repair is written and I want to know the specification of the component.,"호스 수리라고 쓰여있는데, 구성품 상세 사양을 알고 싶습니다."
dev-4282,Time passed and it was evening.,시간은 흘러갔으며 저녁이 되고 말았습니다.
dev-4283,"As I told you before, some time is needed to apply the VF lens, and the firmware should be newly released.",예전에도 말했듯이 VF 렌즈를 적용하는데 시간이 좀 필요하고 펌웨어도 새로 릴리즈 해야해요.
dev-4284,There aren't many people like you in Korea.,당신 같은 사람은 한국에는 드뭅니다.
dev-4285,Let me teach you about 3 Toner Methods for Skin Nutrient Supply.,피부에 영양 공급을 위한 3가지 스킨법을 알려줄게요.
dev-4286,The surgery to remove the tumor existed in Oriental medicine even before the appearance of Western medicine.,서양 의학이 들어오기 전에 한의학에도 종양을 제거하는 수술이 존재했습니다.
dev-4287,He is going to live for Canada to study abroad now.,그는 이제 캐나다로 유학을 떠날 거예요.
dev-4288,"Since Dreispitz is a business area, its hard to find a single small restaurant without a piece of information.",Dreispitz는 상업지구이기 때문에 기본적인 정보 없이는 작은 레스토랑 하나 찾기도 어렵다.
dev-4289,"Hello, how old are you?","안녕하세요, 당신은 몇 살이신가요?"
dev-4290,It's the way to get service as a traveler in Korea.,한국에서 여행자 신분으로 서비스받는 방법입니다.
dev-4291,Your room key is in the key case on the bar in your room.,방 열쇠는 당신의 방 안의 바에 있는 열쇠함에 있습니다.
dev-4292,But it is going to be good for traveling.,그래도 여행하기엔 좋을 거 같아요.
dev-4293,I am 100% sure that my decision is not wrong.,나는 나의 선택이 틀리지 않았다고 전적으로 확신합니다.
dev-4294,"This is this place's best menu, fried rice with bacon.",이것이 바로 이 집의 주요 메뉴인 베이컨 볶음밥이에요.
dev-4295,"My favorite salad place, play good music.",내 단골 샐러드 가게는 음악 선곡이 좋아요.
dev-4296,"So, I will leave delayed work.",그러니까 밀린 업무는 그냥 놔둘게.
dev-4297,I want the departure schedule will be determined soon.,출발 일정이 어서 정해졌으면 합니다.
dev-4298,Thank you very much for your kind hospitality.,당신의 친절한 환대에 너무 감사드려요.
dev-4299,So I thought that I should see my friend in person and have a talk.,한 번쯤은 얼굴을 보고 얘기를 해야 한다고 생각했어.
dev-4300,We couldn't decide which musical instruments to choose last week.,우리는 지난주에 어떤 악기를 선택할지 결정 못했습니다.
dev-4301,Does it not work well sometimes?,이게 어떤 때는 잘 안되나요?
dev-4302,Then we can live healthily for a long time.,그래야지 오랫동안 건강하게 살 수 있어요.
dev-4303,Explain to us how the product is composed of.,이 제품이 어떻게 구성되어 있는지 우리에게 설명해줘.
dev-4304,We will check your blood pressure.,당신의 혈압을 확인하겠습니다.
dev-4305,Koreans love spicy food so I bought ramen.,한국인은 매운 음식을 좋아한다 그래서 라면을 왔다.
dev-4306,"If you want it written in English, it will take about a month.",영문을 원한다면 한 달 정도 소요됩니다.
dev-4307,I got caught.,내가 그 짓을 한 게 들켰습니다.
dev-4308,Do you often go to a health clinic?,당신은 건강 검진소에 자주 가시나요?
dev-4309,"In winter, herring and saury are dried by repeated freezing and thawing in the sea breeze.",겨울에는 청풍과 꽁치가 바닷바람에 반복적으로 얼고 해동되어 건조됩니다.
dev-4310,"As far as we know, the Boram case does not have a handling fee.",보람건은 핸들링 요금이 없는 걸로 아는데요.
dev-4311,Apex season 4 is the best season to play.,에이펙스 시즌 4는 최고의 플레이입니다.
dev-4312,Is it important to use smartphone easily?,스마트폰을 쉽게 사용할 수 있는 것이 중요할까요?
dev-4313,How did the game turn out?,그 경기의 결과는 어떻게 되었습니까?
dev-4314,I will send the mobile version of the PSD that the publisher wants.,퍼블리셔가 원하는 사이즈로 모바일 버전 PSD를 보내주겠다.
dev-4315,I can send it to you after finishing it up within this week.,이번 주중으로 마무리하여 배송을 보낼 수 있어요.
dev-4316,"One from SNS, cartoon and store will be given within 24 hours.","SNS나 만화, 스토어에서의 번역은 24시간 후에 포인트가 지급됩니다."
dev-4317,"So, on one hand, I envied his decision, but on the other hand, he looked like a fool.",그렇기에 그의 결정이 한편으론 부러웠고 또 한편으로는 바보 같아 보였어.
dev-4318,Call this number and tell my name.,이 번호로 전화해서 제 이름을 얘기하면 됩니다.
dev-4319,I attach the modified content for the technological requirement and changed the floor plan.,그동안 기술요구사항에 대한 수정된 내용과 변경된 도면을 첨부합니다.
dev-4320,The price you've requested might be possible.,당신이 요청한 가격이 가능할 수도 있어요.
dev-4321,How would you like to go to the movies with me tonight?,오늘 밤 저와 같이 영화 보러 가지 않으시겠습니까?
dev-4322,"The morning he left the star, he cared and cleaned the star.","별을 떠나던 날 아침, 그는 자기의 별을 깨끗이 챙겨 놓았습니다."
dev-4323,Drink a lot so you can get to the end.,음료를 충분히 드셔야 끝까지 갈 수 있어요.
dev-4324,Could you send me a document to prove myself from the team?,팀에서 나를 증명할 수 있는 서류 좀 보내줄 수 있어?
dev-4325,Does the price include breakfast?,아침 식사가 포함된 가격입니까?
dev-4326,"Also, I heard from him that ASK jacket has been discontinued and is not being produced anymore.",그리고 ASK 재킷이 단종되어 더는 생산되지 않는다는 이야기도 들었습니다.
dev-4327,The reason I went to work by subway was that there was a little parking space in the department store.,오늘 지하철을 타고 출근한 이유는 백화점의 주차 공간이 좁기 때문이에요.
dev-4328,I'm already pleased thinking of being with you.,너랑 함께할 생각을 하니 벌써 즐거워.
dev-4329,"Despite this premise, people who oppose euthanasia believe that it will make people neglect human life.",이러한 전제에도 불구하고 안락사를 반대하는 사람들은 안락사할 경우 인간의 생명이 경시될 수 있다고 해요.
dev-4330,I hope you to be happy while we love.,우리가 사랑하는 동안엔 네가 행복했으면 좋겠어.
dev-4331,"We want to proceed with an agent contract with you, so we wonder how you think.",자사는 귀사와 에이전트 계약을 진행하기 원하는데 귀사의 생각은 어떠한지 궁금합니다.
dev-4332,We are the ones that must thank you for the nice gift you brought.,좋은 선물을 갖다주셔서 저희가 감사해야죠.
dev-4333,"Before that, nude paintings were for god.",그 전의 누드화는 신을 대상으로 했습니다.
dev-4334,The service that I received was not insufficient.,제가 받은 서비스는 부족함이 없었습니다.
dev-4335,Am I just a shadow you drew?,저는 그저 당신이 드리운 그림자에 지나지 않는 겁니까?
dev-4336,Habit is a second nature.,습관은 제2의 천성입니다.
dev-4337,I can't wait any longer.,저는 이제 더는 기다릴 수 없습니다.
dev-4338,"As chocolate does not have a lot of nutrients, it doesn't have a good influence on study.",초콜릿에는 영양소가 많이 들어 있지 않아 공부가 잘 안 됩니다.
dev-4339,We should talk to our parents and not use our phones when we are having meals.,우리는 식사할 때 핸드폰 사용을 하지 않고 부모님과 대화해야 합니다.
dev-4340,I respect the dedication of doctor Jang Giryoe to the poor.,나는 장기려 의사의 가난한 이들을 향한 헌신을 존경합니다.
dev-4341,There is one most beautiful answer that exists.,가장 아름다운 하나의 답이 존재합니다.
dev-4342,"It was the first big project I had, and it remains to be the most memorable moment from my teenage years.",내가 처음 해 본 대형 프로젝트였고 청소년 때 했던 일 중 가장 기억에 남아.
dev-4343,Daughters gathered some money and gave it as a present.,딸들이 돈을 모아서 선물로 드렸습니다.
dev-4344,My favorite day is Saturday.,내가 가장 좋아하는 날은 토요일이야.
dev-4345,"Unlike my middle school times, I was not a student who used to get good marks.",난 중학교 시절과 달리 좋은 성적을 얻는 학생 축에는 끼지 못했습니다.
dev-4346,If you notify us within 72 hours of submitting the application that you are withdrawing your application.,만약 당신이 원서접수 후 72시간 이내에 원수를 철수하겠다고 연락을 준다면.
dev-4347,"I am in bronze, do you want to team up and raise grades together?",나 브론즈 등급인데 같이해서 점수 같이 올릴래?
dev-4348,I like you because you are my friend.,나는 네가 내 친구니깐 좋아하는 거야.
dev-4349,The picture represents the patient.,이 그림은 환자의 모습을 나타냅니다.
dev-4350,"This is a beautiful jewelry box that has fully bloomed small flowers in natural nacre, colored with powder.","만발한 소국 꽃을 천연 자개로 새겨넣고, 색분으로 채색한 아름다운 보석함입니다."
dev-4351,Do you know Greek yogurt?,당신 그릭 요거트를 알아요?
dev-4352,Is this the East 8th Street?,이곳이 이스트 8번가예요?
dev-4353,We're going to create a happiness index and turn human happiness into a measurable statistic.,인간의 행복을 수치화하여 행복 지수라는 것을 만든다.
dev-4354,Be the conductor of your own life.,당신이 당신 삶의 지휘자가 되십시오.
dev-4355,Especially the part told by 'George Bernard Shaw' in this part was very fascinating.,나는 특히 이 부분중 조지 버나드 쇼가 말한 부분이 매우 인상 깊었습니다.
dev-4356,Do you know what happened yesterday?,어제 무슨 일이 있었는지 혹시 아니?
dev-4357,We decided to pass after checking with the client.,"우리는 고객과 확인 후, 통과하기로 하였습니다."
dev-4358,Then this must be a box of those delicious apples.,이것이 그 맛있는 사과 박스군요.
dev-4359,"When I look at the picture, I can tell why Suzy is the first love for everyone.",사진을 보면 수지 씨가 왜 모든 사람을 위한 첫사랑인지 알 수 있어요.
dev-4360,He utilizes his special ability in order to win her love.,그녀의 사랑을 얻기 위해 그는 자신의 특별한 능력을 발휘해요.
dev-4361,I have a tomato and an orange.,나에게 토마토와 오렌지가 하나씩 있어요.
dev-4362,I'm happy to write a letter like this to you.,이렇게 당신에게 편지를 쓰고 있으니 기쁘네요.
dev-4363,Do you not want us to meet?,우리가 만나는 것을 원하지 않나요?
dev-4364,We should hold on to it and pray.,우리는 그것을 붙잡고 기도해야 해요.
dev-4365,Do you want another thing to do in this city?,이 도시에서 네가 또 하고 싶은 일 있어?
dev-4366,Was it your first time to visit London in 20 years?,당신은 20년 만에 처음으로 런던에 방문하신 거였어요?
dev-4367,"After modifying that part exactly, please let us know.",그 부분을 정확히 수정 후 우리에게 알려주시기 바랍니다.
dev-4368,We will send you an invoice.,우리가 청구서를 보낼 거에요.
dev-4369,He picks and wears neat outfits and goes out.,그는 깔끔한 것을 골라 입고 나갑니다.
dev-4370,I then thought it would be better for people to be humble.,그리고 사람은 겸손한 것이 더 좋다고 생각했고.
dev-4371,The multimedia system in my office has a problem.,나의 사무실에 있는 멀티미디어에 문제가 발생했어요.
dev-4372,Today I visited the hospital with my father to get rid of his corn.,오늘 아버지와 병원에 아버지 티눈 제거하러 갔어요.
dev-4373,I hope everyone has a great time.,모두 즐거운 시간 보내길 바랍니다.
dev-4374,"In effect, the definition of literature was broadened to include more fiction, drama, and poetry.","실제로 문학의 정의는 소설, 드라마 그리고 시를 포함하는 것으로 넓혀졌다."
dev-4375,"I stupidly just figured out, I will let you know your hospital record.","멍청하게도 지금 알았네요, 병원 기록은 알려줄게요."
dev-4376,"Now, you are only saying your point of view.",지금도 당신은 당신 생각만 말하고 있어요.
dev-4377,Please point out where I am on this map.,지도상에 제가 어디에 있는지 알려주십시오.
dev-4378,The customs union lead by Prussia paved the way for political unification.,프로이센을 중심으로 맺은 관세 동맹은 정치적 통일의 길을 닦았습니다.
dev-4379,I can see Incheon as well as Seoul from my home.,저는 집에서 인천이 보이고 서울도 보입니다.
dev-4380,What is the operation hour of Weolmi Traditional Garden?,월미 전통정원의 운영 시간은 어떻게 되나요?
dev-4381,It is not allowed to use a phone while driving.,운전 중 휴대폰 사용은 금지입니다.
dev-4382,So I decided to keep working out punctually.,그래서 꾸준히 운동해야겠다고 생각했어요.
dev-4383,But I will always need to think about my dream that I really want to do.,다만 항상 내가 원하는 꿈에 대해 생각해야 할 것입니다.
dev-4384,He began speaking from the fourth time.,그는 네 번째 시간부터 이야기를 했습니다.
dev-4385,"Instead, please send me an invoice about shipping fare $200 for our accounting.",대신 회계 처리용으로 배송비 $200 에 대한 인보이스를 보내주시길 바랍니다.
dev-4386,I'm going to finish work early and take a rest today.,오늘 저는 작업을 일찍 끝내고 쉴 거예요.
dev-4387,Please check your mailbox for the reward.,보상은 우편함에서 확인해 주세요.
dev-4388,Select an edit button to edit the image.,편집 버튼을 선택하여 이미지를 수정합니다.
dev-4389,Your passion and strong inspires me.,너의 열정과 의지는 내게 영감을 줘.
dev-4390,"I have many dreams, but I always have been a little lazy.","전 꿈은 많지만, 언제나 조금 게을러요."
dev-4391,Does your internship experience help you?,인턴십 경험이 당신에게 도움이 됩니까?
dev-4392,This even includes a strategy that distorts the theology of the Black.,여기에는 흑인들의 신학까지 왜곡시키는 전략도 포함되어있습니다.
dev-4393,He is not sleeping on the sofa.,그는 소파 위에서 잠자고 있지 않습니다.
dev-4394,Why can't you speak Japanese?,당신은 왜 일본어를 못하나요?
dev-4395,"If I have to make an excuse, I was busy.","굳이 변명을 하자면, 바빠서 그랬어."
dev-4396,Success cannot be achieved alone all by yourself.,혼자서 잘한다고 승리를 이끄는 것도 아니다.
dev-4397,But the link still does not connect with the message.,그러나 여전히 링크가 메시지와 함께 연결이 되지 않아요.
dev-4398,He was the president for the people.,그분은 국민을 위한 대통려이셨습니다.
dev-4399,There is no carbonic acid in this beer.,이 맥주에는 탄산이 하나도 없습니다.
dev-4400,I will keep on going if more than one person participates in the course.,1인 이상이 교육에 참여하는 경우에 나는 진행해요.
dev-4401,I only watch it when an interesting program is on air.,저는 재미있는 프로그램이 방송될 때만 봅니다.
dev-4402,The person I loved was a nice man.,내가 사랑했던 사람은 멋진 사람이었어요.
dev-4403,We prepared various things from simple to complex paintings.,간단한 그림부터 복잡한 그림까지 다양하게 준비해 놓았습니다.
dev-4404,Your company is growing up continuously.,당신의 회사는 계속해서 발전하고 있습니다.
dev-4405,I know that it cannot read my destiny.,저도 그것이 제 운명을 읽지 못한다는 것을 알아요.
dev-4406,Tooth decay is the most common disease today after the common cold.,가벼운 감기 뒤의 충치는 오늘날 볼 수 있는 가장 흔한 질환이다.
dev-4407,"After arriving at City Hall, I and the others headed to the pharmacy.",시청에 도착해서 나와 다른 사람들도 약국을 향했어요.
dev-4408,"The girls went to the cafe, and the kids played at the karaoke.",여자들은 카페에 가고 아이들은 노래방에서 놀았어요.
dev-4409,My childhood memories remain here.,나의 어린 시절의 기억이 여기에 남아있어요.
dev-4410,"Therefore, I was able to make high - dimensional thinking through the class of Humanitas and broaden the view of the world.",따라서 나는 후마니타스 수업을 통해 고차원적인 사고가 가능해졌고 세상을 바라보는 시야가 넓어졌습니다.
dev-4411,This product is electrical efficiency over 30% compared to a motor.,이 제품은 모터 대비 30% 이상의 전기적 효율을 내요.
dev-4412,I just want to get a job.,저는 단지 일이 있으면 하는 것입니다.
dev-4413,We don't know what to do.,우리가 뭐 해야 할지 모르겠어요.
dev-4414,I also have read a lot of books and studied.,저 역시 많은 책을 보고 공부하였습니다.
dev-4415,Check the machine which is needed in each hospital.,각각의 병원에 있는 장비에 필요한 것들을 점검하세요.
dev-4416,We haven't been able to reach for Sujin for a while.,우리는 수진이와 연락이 되지 않고 있습니다.
dev-4417,The direction we are going is the front.,우리가 가는 쪽이 앞쪽이에요.
dev-4418,May I have a form for an insurance claim?,보험료 청구를 위한 양식 좀 주시겠어요?
dev-4419,"The project is selected as a government support project by the Ministry of Commerce, Industry, and Energy in 2016.",2016 산업통상자원부 정부 지원사업으로 선정 되었다.
dev-4420,Yubin is my best friend.,유빈이는 나의 최고의 친구이에요.
dev-4421,"By your request, occurred travel expense is provided whenever occurred.",당신의 요청으로 발생하는 출장비는 발생할 때마다 지급됩니다.
dev-4422,He usually cooks and I wash dishes but I keep postphone doing dishes.,형은 주로 음식을 하고 저는 설거지 담당이지만 설거지를 자꾸 미룬다.
dev-4423,I met my friend yesterday.,어제 나는 친구를 만났습니다.
dev-4424,"If we want to have happy marriage life, you should change your thought much.",우리가 행복한 결혼 생활을 하려면 당신의 생각을 많이 바꿔야 합니다.
dev-4425,We will decide the range of baseline for mass production and send 2 yd through Big today.,대량 생산을 위해 기준이 되는 범위를 결정해서 오늘 빅을 통해 2yd를 발송하도록 하겠습니다.
dev-4426,I already knew you.,난 예전부터 이미 너를 알고 있었습니다.
dev-4427,It is only possible with your friends.,오직 너의 친구들과 가능해요.
dev-4428,"Please refer to it, and if you have any inquiries, contact us at any time.",첨부파일을 참조하시고 궁금한점이 있으면 연락주세요.
dev-4429,"Guess who is named the honorary ambassador for Imagine you Korea, the brand-new Korea tourism brand?",신규 한국 관광 브랜드 Imagine your Korea의 홍보대사는 누구일까요?
dev-4430,I often miss a bus and sleep at school.,나는 종종 버스를 놓쳐서 학교에서 잡니다.
dev-4431,This was the power of leadership shown by general Lee Sun-shin.,이것이 전쟁을 승리로 이끈 이순신 장군 리더십의 힘입니다.
dev-4432,I am really touched and thankful to you for being always on my side.,"네가 옆에 있어 줘서 내가 너한테 얼마나 고맙고, 감동했는지 몰라."
dev-4433,Let's at least not live a shameful life.,우리는 최소한 부끄럽게 살지는 맙시다.
dev-4434,It has been a long time since we met each other.,당신을 만난지 오랜 시간이 지났어요.
dev-4435,Is it okay if we proceed with a 32-inch size?,32인치로 진행해도 괜찮을까요?
dev-4436,"Dear manufacturer, please support the background and update as soon as possible.","제작사 님, 백그라운드 지원 및 최대한 빠른 업데이트 부탁드립니다."
dev-4437,Please check the Excel file attached to the mail.,메일에 첨부된 엑셀 파일 확인 바랍니다.
